Metric,Origin (Mean),Origin (Std),Stego (Mean),Stego (Std),Difference,Difference (%)
Transfer Time,0.0512,±0.0074,0.0518,±0.0125,0.0005,1.05%
Total Packets,75.6900,±13.4177,75.9100,±14.4391,0.2200,0.29%
Total Bytes,503664.2600,±908.5760,504909.2200,±952.4904,1244.9600,0.25%
Payload Bytes,461740.3000,±17149.3100,462620.7200,±15527.7032,880.4200,0.19%
Throughput Mbps,73.3141,±8.9321,73.5359,±9.9770,0.2218,0.30%
Avg Packet Size,6855.6847,±1179.4146,6886.3127,±1281.8390,30.6280,0.45%
Avg Payload Size,19065.5125,±4842.8362,19123.6557,±4700.2320,58.1432,0.30%
Packet Loss Rate,0.1516,±0.4194,0.0980,±0.3382,-0.0536,-35.34%
Avg Latency Ms,6.6590,±1.7013,6.7391,±2.4969,0.0801,1.20%
Packets Per Second,1500.0375,±313.7038,1510.1218,±363.8698,10.0843,0.67%
