Metric,Origin (Mean),Origin (Std),Stego (Mean),Stego (Std),Difference,Difference (%)
Transfer Time,0.0574,±0.0046,0.0578,±0.0052,0.0004,0.77%
Total Packets,398.4000,±4.2876,398.7800,±4.7324,0.3800,0.10%
Total Bytes,524999.5600,±747.9306,526285.1200,±960.9654,1285.5600,0.24%
Payload Bytes,42518.0200,±4877.1114,42861.3000,±5289.4116,343.2800,0.81%
Throughput Mbps,5.9440,±0.6062,5.9454,±0.6150,0.0014,0.02%
Avg Packet Size,1317.9086,±13.0989,1319.9096,±14.7722,2.0010,0.15%
Avg Payload Size,1396.7809,±29.7577,1403.9306,±32.9752,7.1496,0.51%
Packet Loss Rate,0.0148,±0.1036,0.0174,±0.1514,0.0026,17.93%
Avg Latency Ms,4.8940,±1.2096,4.9174,±1.2383,0.0234,0.48%
Packets Per Second,6982.1603,±508.4041,6943.6063,±543.9724,-38.5540,-0.55%
