"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","26.105.30.70","224.0.0.251","MDNS","87","Standard query 0x0000 PTR _spotify-connect._tcp.local, ""QM"" question"
"2","0.001937","fe80::3f38:f9a6:a4e7:1c04","ff02::fb","MDNS","107","Standard query 0x0000 PTR _spotify-connect._tcp.local, ""QM"" question"
"3","1.684819","26.105.30.70","239.255.255.250","SSDP","167","M-SEARCH * HTTP/1.1 "
"4","2.640138","26.105.30.70","26.160.0.135","TCP","66","57986  >  8006 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"5","2.640209","26.160.0.135","26.105.30.70","TCP","66","8006  >  57986 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"6","2.644278","26.105.30.70","26.160.0.135","TCP","60","57986  >  8006 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"7","2.644335","26.105.30.70","26.160.0.135","HTTP","201","GET /verifier_package/README.md HTTP/1.1 "
"8","2.647798","26.160.0.135","26.105.30.70","TCP","246","8006  >  57986 [PSH, ACK] Seq=1 Ack=148 Win=65280 Len=192 [TCP PDU reassembled in 9]"
"9","2.649780","26.160.0.135","26.105.30.70","HTTP","1456","HTTP/1.0 200 OK  (text/markdown)"
"10","2.654585","26.105.30.70","26.160.0.135","TCP","60","57986  >  8006 [ACK] Seq=148 Ack=1596 Win=65280 Len=0"
"11","2.654605","26.105.30.70","26.160.0.135","TCP","60","57986  >  8006 [FIN, ACK] Seq=148 Ack=1596 Win=65280 Len=0"
"12","2.654619","26.160.0.135","26.105.30.70","TCP","54","8006  >  57986 [ACK] Seq=1596 Ack=149 Win=65280 Len=0"
"13","2.657316","26.105.30.70","26.160.0.135","TCP","66","57987  >  8006 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"14","2.657374","26.160.0.135","26.105.30.70","TCP","66","8006  >  57987 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"15","2.662225","26.105.30.70","26.160.0.135","TCP","60","57987  >  8006 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"16","2.662279","26.105.30.70","26.160.0.135","HTTP","208","GET /verifier_package/requirements.txt HTTP/1.1 "
"17","2.663089","26.160.0.135","26.105.30.70","TCP","241","8006  >  57987 [PSH, ACK] Seq=1 Ack=155 Win=65280 Len=187 [TCP PDU reassembled in 18]"
"18","2.663811","26.160.0.135","26.105.30.70","HTTP","120","HTTP/1.0 200 OK  (text/plain)"
"19","2.666995","26.105.30.70","26.160.0.135","TCP","60","57987  >  8006 [ACK] Seq=155 Ack=255 Win=65280 Len=0"
"20","2.667989","26.105.30.70","26.160.0.135","TCP","60","57987  >  8006 [FIN, ACK] Seq=155 Ack=255 Win=65280 Len=0"
"21","2.668003","26.160.0.135","26.105.30.70","TCP","54","8006  >  57987 [ACK] Seq=255 Ack=156 Win=65280 Len=0"
"22","2.668851","26.105.30.70","26.160.0.135","TCP","66","57988  >  8006 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"23","2.668908","26.160.0.135","26.105.30.70","TCP","66","8006  >  57988 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"24","2.671976","26.105.30.70","26.160.0.135","TCP","60","57988  >  8006 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"25","2.672987","26.105.30.70","26.160.0.135","HTTP","200","GET /verifier_package/setup.sh HTTP/1.1 "
"26","2.686559","26.160.0.135","26.105.30.70","TCP","248","8006  >  57988 [PSH, ACK] Seq=1 Ack=147 Win=65280 Len=194 [TCP PDU reassembled in 27]"
"27","2.688241","26.160.0.135","26.105.30.70","HTTP","908","HTTP/1.0 200 OK  (application/x-sh)"
"28","2.690939","26.105.30.70","26.160.0.135","TCP","60","57988  >  8006 [ACK] Seq=147 Ack=1050 Win=64256 Len=0"
"29","2.691962","26.105.30.70","26.160.0.135","TCP","60","57988  >  8006 [FIN, ACK] Seq=147 Ack=1050 Win=64256 Len=0"
"30","2.691978","26.160.0.135","26.105.30.70","TCP","54","8006  >  57988 [ACK] Seq=1050 Ack=148 Win=65280 Len=0"
"31","2.692699","26.105.30.70","26.160.0.135","TCP","66","57989  >  8006 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"32","2.692765","26.160.0.135","26.105.30.70","TCP","66","8006  >  57989 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"33","2.695983","26.105.30.70","26.160.0.135","TCP","60","57989  >  8006 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"34","2.696040","26.105.30.70","26.160.0.135","HTTP","201","GET /verifier_package/setup.bat HTTP/1.1 "
"35","2.698765","26.160.0.135","26.105.30.70","TCP","242","8006  >  57989 [PSH, ACK] Seq=1 Ack=148 Win=65280 Len=188 [TCP PDU reassembled in 36]"
"36","2.702856","26.160.0.135","26.105.30.70","HTTP","941","HTTP/1.0 200 OK  (text/plain)"
"37","2.706698","26.105.30.70","26.160.0.135","TCP","60","57989  >  8006 [ACK] Seq=148 Ack=1077 Win=64256 Len=0"
"38","2.706727","26.105.30.70","26.160.0.135","TCP","60","57989  >  8006 [FIN, ACK] Seq=148 Ack=1077 Win=64256 Len=0"
"39","2.706748","26.160.0.135","26.105.30.70","TCP","54","8006  >  57989 [ACK] Seq=1077 Ack=149 Win=65280 Len=0"
"40","2.709085","26.105.30.70","26.160.0.135","TCP","66","57990  >  8006 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"41","2.709153","26.160.0.135","26.105.30.70","TCP","66","8006  >  57990 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"42","2.713276","26.105.30.70","26.160.0.135","TCP","60","57990  >  8006 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
