"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","26.105.30.70","26.255.255.255","UDP","86","57621  >  57621 Len=44"
"2","29.999643","26.105.30.70","26.255.255.255","UDP","86","57621  >  57621 Len=44"
"3","34.294038","26.105.30.70","224.0.0.251","MDNS","87","Standard query 0x0000 PTR _spotify-connect._tcp.local, ""QM"" question"
"4","34.294193","fe80::3f38:f9a6:a4e7:1c04","ff02::fb","MDNS","107","Standard query 0x0000 PTR _spotify-connect._tcp.local, ""QM"" question"
"5","35.363456","26.105.30.70","239.255.255.250","SSDP","167","M-SEARCH * HTTP/1.1 "
"6","39.812466","fe80::2f3c:9b0d:987e:5742","ff02::1:fff7:6940","ICMPv6","86","Neighbor Solicitation for fe80::2664:db6a:6af7:6940 from 02:50:e8:e9:71:b8"
"7","39.812488","fe80::2f3c:9b0d:987e:5742","ff02::1:ffc8:92cc","ICMPv6","86","Neighbor Solicitation for fe80::2ce4:55d1:fec8:92cc from 02:50:e8:e9:71:b8"
"8","39.941351","fe80::3f38:f9a6:a4e7:1c04","ff02::1:ff8d:759","ICMPv6","86","Neighbor Solicitation for fe80::1cd0:e536:d58d:759 from 02:50:f2:a1:de:81"
"9","40.938800","fe80::3f38:f9a6:a4e7:1c04","ff02::1:ff8d:759","ICMPv6","86","Neighbor Solicitation for fe80::1cd0:e536:d58d:759 from 02:50:f2:a1:de:81"
"10","43.115696","26.105.30.70","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"11","43.302146","26.105.30.70","239.255.255.250","SSDP","212","M-SEARCH * HTTP/1.1 "
"12","43.319508","26.105.30.70","239.255.255.250","SSDP","212","M-SEARCH * HTTP/1.1 "
"13","44.118977","26.105.30.70","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"14","44.300605","26.105.30.70","239.255.255.250","SSDP","212","M-SEARCH * HTTP/1.1 "
"15","44.328564","26.105.30.70","239.255.255.250","SSDP","212","M-SEARCH * HTTP/1.1 "
"16","45.119530","26.105.30.70","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"17","45.304946","26.105.30.70","239.255.255.250","SSDP","212","M-SEARCH * HTTP/1.1 "
"18","45.321231","26.105.30.70","239.255.255.250","SSDP","212","M-SEARCH * HTTP/1.1 "
"19","46.122800","26.105.30.70","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"20","46.129437","02:50:f2:a1:de:81","Broadcast","ARP","60","Who has 26.160.0.135? Tell 26.105.30.70"
"21","46.129449","02:50:e8:e9:71:b8","02:50:f2:a1:de:81","ARP","42","26.160.0.135 is at 02:50:e8:e9:71:b8"
"22","46.257067","26.105.30.70","26.160.0.135","TCP","66","54884  >  8006 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"23","46.257168","26.160.0.135","26.105.30.70","TCP","66","8006  >  54884 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"24","46.311361","26.105.30.70","239.255.255.250","SSDP","212","M-SEARCH * HTTP/1.1 "
"25","46.320466","26.105.30.70","239.255.255.250","SSDP","212","M-SEARCH * HTTP/1.1 "
"26","46.388074","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"27","46.388166","26.105.30.70","26.160.0.135","HTTP","211","GET /verifier_package/stego_benchmark.png HTTP/1.1 "
"28","46.429140","26.160.0.135","26.105.30.70","TCP","54","8006  >  54884 [ACK] Seq=1 Ack=158 Win=65280 Len=0"
"29","46.543652","26.160.0.135","26.105.30.70","TCP","244","8006  >  54884 [PSH, ACK] Seq=1 Ack=158 Win=65280 Len=190 [TCP PDU reassembled in 386]"
"30","46.544647","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=191 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"31","46.544647","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=1651 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"32","46.544647","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=3111 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"33","46.544647","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=4571 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"34","46.544647","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=6031 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"35","46.544647","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=7491 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"36","46.544647","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=8951 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"37","46.544647","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=10411 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"38","46.544647","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=11871 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"39","46.693795","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=13331 Win=65280 Len=0"
"40","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=13331 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"41","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=14791 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"42","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=16251 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"43","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=17711 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"44","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=19171 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"45","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=20631 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"46","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=22091 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"47","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=23551 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"48","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=25011 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"49","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=26471 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"50","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=27931 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"51","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=29391 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
