"No.","Time","Source","Destination","Protocol","Length","Info"
"6","15.911629","26.105.30.70","26.160.0.135","TCP","66","63646  >  8006 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"7","15.911712","26.160.0.135","26.105.30.70","TCP","66","8006  >  63646 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"8","15.916478","26.105.30.70","26.160.0.135","TCP","60","63646  >  8006 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"9","15.916554","26.105.30.70","26.160.0.135","HTTP","218","GET /verifier_zkschnorr_package/requirements.txt HTTP/1.1 "
"10","15.920686","26.160.0.135","26.105.30.70","TCP","241","8006  >  63646 [PSH, ACK] Seq=1 Ack=165 Win=65280 Len=187 [TCP PDU reassembled in 11]"
"11","15.922348","26.160.0.135","26.105.30.70","HTTP","84","HTTP/1.0 200 OK  (text/plain)"
"12","15.925299","26.105.30.70","26.160.0.135","TCP","60","63646  >  8006 [ACK] Seq=165 Ack=219 Win=65280 Len=0"
"13","15.925326","26.105.30.70","26.160.0.135","TCP","60","63646  >  8006 [FIN, ACK] Seq=165 Ack=219 Win=65280 Len=0"
"14","15.925347","26.160.0.135","26.105.30.70","TCP","54","8006  >  63646 [ACK] Seq=219 Ack=166 Win=65280 Len=0"
"15","15.927142","26.105.30.70","26.160.0.135","TCP","66","63647  >  8006 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"16","15.927206","26.160.0.135","26.105.30.70","TCP","66","8006  >  63647 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"17","15.930254","26.105.30.70","26.160.0.135","TCP","60","63647  >  8006 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"18","15.930315","26.105.30.70","26.160.0.135","HTTP","211","GET /verifier_zkschnorr_package/setup.bat HTTP/1.1 "
"19","15.935232","26.160.0.135","26.105.30.70","TCP","243","8006  >  63647 [PSH, ACK] Seq=1 Ack=158 Win=65280 Len=189 [TCP PDU reassembled in 22]"
"20","15.936105","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63647 [ACK] Seq=190 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 22]"
"21","15.936105","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63647 [ACK] Seq=1650 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 22]"
"22","15.936105","26.160.0.135","26.105.30.70","HTTP","112","HTTP/1.0 200 OK  (text/plain)"
"23","15.936713","26.160.0.135","26.105.30.70","TCP","54","8006  >  63647 [FIN, ACK] Seq=3168 Ack=158 Win=65280 Len=0"
"24","15.939294","26.105.30.70","26.160.0.135","TCP","60","63647  >  8006 [ACK] Seq=158 Ack=3168 Win=65280 Len=0"
"25","15.939329","26.105.30.70","26.160.0.135","TCP","60","63647  >  8006 [ACK] Seq=158 Ack=3169 Win=65280 Len=0"
"26","15.941064","26.105.30.70","26.160.0.135","TCP","60","63647  >  8006 [FIN, ACK] Seq=158 Ack=3169 Win=65280 Len=0"
"27","15.941099","26.160.0.135","26.105.30.70","TCP","54","8006  >  63647 [ACK] Seq=3169 Ack=159 Win=65280 Len=0"
"28","15.941962","26.105.30.70","26.160.0.135","TCP","66","63648  >  8006 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"29","15.942048","26.160.0.135","26.105.30.70","TCP","66","8006  >  63648 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"30","15.946321","26.105.30.70","26.160.0.135","TCP","60","63648  >  8006 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"31","15.946410","26.105.30.70","26.160.0.135","HTTP","227","GET /verifier_zkschnorr_package/scripts/verify_schnorr.py HTTP/1.1 "
