"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","44.217.114.10","192.168.1.144","TCP","66","443  >  58429 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1448 SACK_PERM WS=256"
"2","0.245065","192.168.1.144","224.0.0.253","IGMPv2","46","Membership Report group 224.0.0.253"
"3","1.254471","192.168.1.144","224.0.0.252","IGMPv2","46","Membership Report group 224.0.0.252"
"4","1.722605","192.168.1.144","104.18.18.125","TLSv1.2","512","Application Data"
"5","1.722712","192.168.1.144","104.18.18.125","TLSv1.2","85","Application Data"
"6","1.750198","104.18.18.125","192.168.1.144","TCP","54","443  >  50599 [ACK] Seq=1 Ack=459 Win=69 Len=0"
"7","1.750245","104.18.18.125","192.168.1.144","TLSv1.2","89","Application Data"
"8","1.750273","104.18.18.125","192.168.1.144","TLSv1.2","89","Application Data"
"9","1.750289","192.168.1.144","104.18.18.125","TCP","54","50599  >  443 [ACK] Seq=490 Ack=71 Win=251 Len=0"
"10","1.792279","104.18.18.125","192.168.1.144","TCP","54","443  >  50599 [ACK] Seq=71 Ack=490 Win=69 Len=0"
"11","1.843078","104.20.29.66","192.168.1.144","TLSv1.2","79","Application Data"
"12","1.843439","192.168.1.144","104.20.29.66","TLSv1.2","83","Application Data"
"13","1.872898","104.20.29.66","192.168.1.144","TCP","54","443  >  63177 [ACK] Seq=26 Ack=30 Win=16 Len=0"
"14","1.979568","104.18.18.125","192.168.1.144","TLSv1.2","135","Application Data"
"15","2.023459","192.168.1.144","104.18.18.125","TCP","54","50599  >  443 [ACK] Seq=490 Ack=152 Win=250 Len=0"
"16","2.871716","192.168.1.144","35.186.224.40","TLSv1.2","82","Application Data"
"17","2.893427","35.186.224.40","192.168.1.144","TCP","54","443  >  50597 [ACK] Seq=1 Ack=29 Win=1049 Len=0"
"18","3.849025","192.168.1.1","239.255.255.250","SSDP","440","NOTIFY * HTTP/1.1 "
"19","3.851839","192.168.1.1","239.255.255.250","SSDP","512","NOTIFY * HTTP/1.1 "
"20","3.851839","192.168.1.1","239.255.255.250","SSDP","449","NOTIFY * HTTP/1.1 "
"21","3.851839","192.168.1.1","239.255.255.250","SSDP","508","NOTIFY * HTTP/1.1 "
"22","3.851839","192.168.1.1","239.255.255.250","SSDP","449","NOTIFY * HTTP/1.1 "
"23","3.851839","192.168.1.1","239.255.255.250","SSDP","488","NOTIFY * HTTP/1.1 "
"24","3.851839","192.168.1.1","239.255.255.250","SSDP","449","NOTIFY * HTTP/1.1 "
"25","3.851839","192.168.1.1","239.255.255.250","SSDP","502","NOTIFY * HTTP/1.1 "
"26","3.851839","192.168.1.1","239.255.255.250","SSDP","520","NOTIFY * HTTP/1.1 "
"27","3.851839","192.168.1.1","239.255.255.250","SSDP","504","NOTIFY * HTTP/1.1 "
"28","3.851839","192.168.1.1","239.255.255.250","SSDP","504","NOTIFY * HTTP/1.1 "
"29","4.109054","192.168.1.1","239.255.255.250","SSDP","504","NOTIFY * HTTP/1.1 "
"30","4.110456","192.168.1.1","239.255.255.250","SSDP","504","NOTIFY * HTTP/1.1 "
"31","4.110456","192.168.1.1","239.255.255.250","SSDP","520","NOTIFY * HTTP/1.1 "
"32","4.110456","192.168.1.1","239.255.255.250","SSDP","502","NOTIFY * HTTP/1.1 "
"33","4.110456","192.168.1.1","239.255.255.250","SSDP","449","NOTIFY * HTTP/1.1 "
"34","4.110456","192.168.1.1","239.255.255.250","SSDP","488","NOTIFY * HTTP/1.1 "
"35","4.110456","192.168.1.1","239.255.255.250","SSDP","449","NOTIFY * HTTP/1.1 "
"36","4.110456","192.168.1.1","239.255.255.250","SSDP","508","NOTIFY * HTTP/1.1 "
"37","4.110889","192.168.1.1","239.255.255.250","SSDP","449","NOTIFY * HTTP/1.1 "
"38","4.110981","192.168.1.1","239.255.255.250","SSDP","512","NOTIFY * HTTP/1.1 "
"39","4.110981","192.168.1.1","239.255.255.250","SSDP","440","NOTIFY * HTTP/1.1 "
"40","4.586984","192.168.1.1","224.0.0.1","IGMPv2","46","Membership Query, general"
"41","4.678179","192.168.1.144","92.223.76.254","TCP","54","51398  >  80 [FIN, ACK] Seq=1 Ack=1 Win=254 Len=0"
"42","4.694185","192.168.1.144","98.130.8.249","TCP","55","57573  >  443 [ACK] Seq=1 Ack=1 Win=251 Len=1"
"43","4.769911","92.223.76.254","192.168.1.144","TCP","54","80  >  51398 [FIN, ACK] Seq=1 Ack=2 Win=8 Len=0"
"44","4.769987","192.168.1.144","92.223.76.254","TCP","54","51398  >  80 [ACK] Seq=2 Ack=2 Win=254 Len=0"
"45","4.791360","98.130.8.249","192.168.1.144","TCP","66","443  >  57573 [ACK] Seq=1 Ack=2 Win=27 Len=0 SLE=1 SRE=2"
"46","5.303819","192.168.1.7","192.168.1.255","UDP","86","57621  >  57621 Len=44"
"47","5.563257","192.168.1.144","4.213.25.242","TCP","55","60285  >  443 [ACK] Seq=1 Ack=1 Win=252 Len=1"
"48","5.676042","4.213.25.242","192.168.1.144","TCP","66","443  >  60285 [ACK] Seq=1 Ack=2 Win=6948 Len=0 SLE=1 SRE=2"
"49","5.755691","192.168.1.144","239.255.255.250","IGMPv2","46","Membership Report group 239.255.255.250"
"50","6.718187","192.168.1.144","104.18.18.125","TLSv1.2","510","Application Data"
"51","6.718330","192.168.1.144","104.18.18.125","TLSv1.2","85","Application Data"
"52","6.749184","104.18.18.125","192.168.1.144","TCP","54","443  >  50599 [ACK] Seq=152 Ack=946 Win=69 Len=0"
"53","6.749680","104.18.18.125","192.168.1.144","TLSv1.2","89","Application Data"
"54","6.749708","104.18.18.125","192.168.1.144","TLSv1.2","89","Application Data"
"55","6.749728","192.168.1.144","104.18.18.125","TCP","54","50599  >  443 [ACK] Seq=977 Ack=222 Win=255 Len=0"
"56","6.794563","104.18.18.125","192.168.1.144","TCP","54","443  >  50599 [ACK] Seq=222 Ack=977 Win=69 Len=0"
"57","6.861800","192.168.1.144","52.202.147.75","TLSv1.2","93","Application Data"
"58","6.988306","104.18.18.125","192.168.1.144","TLSv1.2","135","Application Data"
"59","7.037801","192.168.1.144","104.18.18.125","TCP","54","50599  >  443 [ACK] Seq=977 Ack=303 Win=255 Len=0"
"60","7.097701","52.202.147.75","192.168.1.144","TLSv1.2","93","Application Data"
"61","7.150423","192.168.1.144","52.202.147.75","TCP","54","57741  >  443 [ACK] Seq=40 Ack=40 Win=251 Len=0"
"62","7.743978","192.168.1.144","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251"
"63","9.511669","192.168.1.144","172.188.155.25","TCP","55","57536  >  443 [ACK] Seq=1 Ack=1 Win=255 Len=1"
"64","9.565124","172.188.155.25","192.168.1.144","TCP","66","443  >  57536 [ACK] Seq=1 Ack=2 Win=300 Len=0 SLE=1 SRE=2"
"65","10.031642","199.232.113.91","192.168.1.144","TLSv1.2","93","Application Data"
"66","10.038343","192.168.1.144","199.232.113.91","TLSv1.2","89","Application Data"
"67","10.038394","192.168.1.144","199.232.113.91","TLSv1.2","89","Application Data"
"68","10.085114","199.232.113.91","192.168.1.144","TCP","54","443  >  59932 [ACK] Seq=40 Ack=36 Win=299 Len=0"
"69","10.085114","199.232.113.91","192.168.1.144","TCP","54","443  >  59932 [ACK] Seq=40 Ack=71 Win=299 Len=0"
"70","10.245200","192.168.1.144","224.0.0.252","IGMPv2","46","Membership Report group 224.0.0.252"
"71","10.275519","192.168.1.144","35.186.224.24","QUIC","1292","Initial, DCID=5a8598f2a800da26, PKN: 1, CRYPTO, CRYPTO, CRYPTO, PADDING, PING, PADDING, PING, CRYPTO, CRYPTO, PADDING, PING, CRYPTO, PING, PADDING, CRYPTO, CRYPTO, CRYPTO"
"72","10.275577","192.168.1.144","35.186.224.24","QUIC","1292","Initial, DCID=5a8598f2a800da26, PKN: 2, CRYPTO, PING, PADDING, CRYPTO, CRYPTO, PING, PADDING, CRYPTO, PADDING, CRYPTO, CRYPTO, PADDING, CRYPTO, CRYPTO, CRYPTO"
"73","10.275698","192.168.1.144","35.186.224.24","TLSv1.2","134","Application Data"
"74","10.275732","192.168.1.144","35.186.224.24","TLSv1.2","93","Application Data"
"75","10.275756","192.168.1.144","35.186.224.24","TLSv1.2","11265","Application Data"
"76","10.302063","35.186.224.24","192.168.1.144","QUIC","82","Initial, SCID=fa8598f2a800da26, PKN: 1, ACK"
"77","10.303655","35.186.224.24","192.168.1.144","QUIC","1292","Initial, SCID=fa8598f2a800da26, PKN: 2, ACK, PADDING"
"78","10.305297","35.186.224.24","192.168.1.144","TCP","54","443  >  61820 [ACK] Seq=1 Ack=81 Win=553 Len=0"
"79","10.305297","35.186.224.24","192.168.1.144","TCP","54","443  >  61820 [ACK] Seq=1 Ack=120 Win=553 Len=0"
"80","10.305348","35.186.224.24","192.168.1.144","TCP","54","443  >  61820 [ACK] Seq=1 Ack=1532 Win=548 Len=0"
"81","10.305348","35.186.224.24","192.168.1.144","TLSv1.2","93","Application Data"
"82","10.306268","35.186.224.24","192.168.1.144","TCP","54","443  >  61820 [ACK] Seq=40 Ack=4356 Win=547 Len=0"
"83","10.307516","35.186.224.24","192.168.1.144","TCP","54","443  >  61820 [ACK] Seq=40 Ack=7180 Win=547 Len=0"
"84","10.308748","35.186.224.24","192.168.1.144","TCP","54","443  >  61820 [ACK] Seq=40 Ack=10004 Win=543 Len=0"
"85","10.314123","35.186.224.24","192.168.1.144","TCP","54","443  >  61820 [ACK] Seq=40 Ack=11331 Win=553 Len=0"
"86","10.314298","35.186.224.24","192.168.1.144","QUIC","1292","Protected Payload (KP0)"
"87","10.315063","192.168.1.144","35.186.224.24","QUIC","208","Protected Payload (KP0), DCID=fa8598f2a800da26"
"88","10.323284","35.186.224.24","192.168.1.144","TLSv1.2","133","Application Data"
"89","10.323343","192.168.1.144","35.186.224.24","TCP","54","61820  >  443 [ACK] Seq=11331 Ack=119 Win=255 Len=0"
"90","10.324482","192.168.1.144","35.186.224.24","TLSv1.2","93","Application Data"
"91","10.338133","35.186.224.24","192.168.1.144","QUIC","626","Protected Payload (KP0)"
"92","10.338133","35.186.224.24","192.168.1.144","QUIC","163","Protected Payload (KP0)"
"93","10.338579","192.168.1.144","35.186.224.24","QUIC","73","Protected Payload (KP0), DCID=fa8598f2a800da26"
"94","10.356143","35.186.224.24","192.168.1.144","TCP","54","443  >  61820 [ACK] Seq=119 Ack=11370 Win=553 Len=0"
"95","10.363294","35.186.224.24","192.168.1.144","QUIC","66","Protected Payload (KP0)"
"96","11.724051","192.168.1.144","104.18.18.125","TLSv1.2","509","Application Data"
"97","11.724172","192.168.1.144","104.18.18.125","TLSv1.2","85","Application Data"
"98","11.750659","104.18.18.125","192.168.1.144","TCP","54","443  >  50599 [ACK] Seq=303 Ack=1432 Win=70 Len=0"
"99","11.751203","104.18.18.125","192.168.1.144","TLSv1.2","124","Application Data, Application Data"
"100","11.751249","192.168.1.144","104.18.18.125","TCP","54","50599  >  443 [ACK] Seq=1463 Ack=373 Win=255 Len=0"
"101","11.792211","104.18.18.125","192.168.1.144","TCP","54","443  >  50599 [ACK] Seq=373 Ack=1463 Win=70 Len=0"
"102","11.938123","3.209.93.189","192.168.1.144","TCP","66","443  >  58421 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1448 SACK_PERM WS=256"
"103","11.959748","0.0.0.0","224.0.0.1","IGMPv3","50","Membership Query, general"
"104","11.996265","104.18.18.125","192.168.1.144","TLSv1.2","135","Application Data"
"105","12.042985","192.168.1.144","104.18.18.125","TCP","54","50599  >  443 [ACK] Seq=1463 Ack=454 Win=255 Len=0"
