"No.","Time","Source","Destination","Protocol","Length","Info"
"8","38.769822","26.105.30.70","26.160.0.135","TCP","66","63686  >  8006 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"9","38.769899","26.160.0.135","26.105.30.70","TCP","66","8006  >  63686 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"10","38.773929","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"11","38.775002","26.105.30.70","26.160.0.135","HTTP","227","GET /verifier_zkschnorr_package/demo_stego_with_proof.png HTTP/1.1 "
"12","38.779288","26.160.0.135","26.105.30.70","TCP","244","8006  >  63686 [PSH, ACK] Seq=1 Ack=174 Win=65280 Len=190 [TCP PDU reassembled in 370]"
"13","38.780456","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=191 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"14","38.780456","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=1651 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"15","38.780456","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=3111 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"16","38.780456","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=4571 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"17","38.780456","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=6031 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"18","38.780456","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=7491 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"19","38.780456","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=8951 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"20","38.780456","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=10411 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"21","38.780456","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=11871 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"22","38.784095","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=13331 Win=65280 Len=0"
"23","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=13331 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"24","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=14791 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"25","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=16251 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"26","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=17711 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"27","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=19171 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"28","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=20631 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"29","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=22091 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"30","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=23551 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"31","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=25011 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"32","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=26471 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"33","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=27931 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"34","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=29391 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"35","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=30851 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"36","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=32311 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"37","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=33771 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"38","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=35231 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"39","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=36691 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"40","38.784130","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=38151 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"41","38.789081","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=39611 Win=130816 Len=0"
"42","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=39611 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"43","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=41071 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"44","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=42531 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"45","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=43991 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"46","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=45451 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"47","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=46911 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"48","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=48371 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"49","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=49831 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"50","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=51291 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"51","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=52751 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"52","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=54211 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"53","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=55671 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"54","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=57131 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"55","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=58591 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"56","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=60051 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"57","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=61511 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"58","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=62971 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"59","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=64431 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"60","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=65891 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"61","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=67351 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"62","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=68811 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"63","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=70271 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"64","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=71731 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"65","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=73191 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"66","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=74651 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"67","38.789122","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=76111 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"68","38.798908","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=77571 Win=130816 Len=0"
"69","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=77571 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"70","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=79031 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"71","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=80491 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
